object,image,force,mask
Cross,data_all/cross7/tactile_nobg/1713314328953.png,"[0.38, 0.181, -9.894]",
Cross,data_all/cross7/tactile_nobg/1713314324894.png,"[0.297, 0.072, -7.782]",
Cross,data_all/cross7/tactile_nobg/1713314320884.png,"[0.254, 0.043, -6.136]",
Cross,data_all/cross7/tactile_nobg/1713314316873.png,"[0.156, -0.08, -4.736]",
Cross,data_all/cross7/tactile_nobg/1713314312865.png,"[0.101, -0.15, -3.182]",
Cross,data_all/cross7/tactile_nobg/1713314308754.png,"[0.046, -0.115, -1.868]",
Cross,data_all/cross7/tactile_nobg/1713314304743.png,"[0.039, -0.036, -0.684]",
Cross,data_all/cross7/tactile_nobg/1713312217408.png,"[0.227, 0.729, -14.865]",
Cross,data_all/cross7/tactile_nobg/1713312213604.png,"[0.275, 0.666, -12.065]",
Cross,data_all/cross7/tactile_nobg/1713312209898.png,"[0.182, 0.548, -10.22]",
Cross,data_all/cross7/tactile_nobg/1713312206191.png,"[0.139, 0.352, -8.47]",
Cross,data_all/cross7/tactile_nobg/1713312202385.png,"[0.14, 0.197, -6.783]",
Cross,data_all/cross7/tactile_nobg/1713312198679.png,"[-0.051, 0.061, -5.322]",
Cross,data_all/cross7/tactile_nobg/1713312194876.png,"[-0.018, -0.093, -3.641]",
Cross,data_all/cross7/tactile_nobg/1713312190919.png,"[-0.008, -0.119, -1.843]",
Cross,data_all/cross7/tactile_nobg/1713311269238.png,"[-0.004, 0.987, -12.885]",
Cross,data_all/cross7/tactile_nobg/1713311261725.png,"[0.087, 0.519, -8.943]",
Cross,data_all/cross7/tactile_nobg/1713311257920.png,"[0.156, 0.404, -6.877]",
Cross,data_all/cross7/tactile_nobg/1713311254163.png,"[0.096, 0.307, -5.096]",
Cross,data_all/cross7/tactile_nobg/1713311250356.png,"[0.171, 0.127, -3.512]",
Cross,data_all/cross7/tactile_nobg/1713311246652.png,"[0.077, 0.103, -2.354]",
Cross,data_all/cross7/tactile_nobg/1713311242844.png,"[0.014, 0.021, -1.276]",
Cross,data_all/cross7/tactile_nobg/1713309579874.png,"[0.469, -0.019, -9.197]",
Cross,data_all/cross7/tactile_nobg/1713309576118.png,"[0.368, -0.002, -7.305]",
Cross,data_all/cross7/tactile_nobg/1713309572312.png,"[0.271, -0.05, -5.424]",
Cross,data_all/cross7/tactile_nobg/1713309568507.png,"[0.22, 0.03, -3.631]",
Cross,data_all/cross7/tactile_nobg/1713309564649.png,"[0.106, 0.039, -2.146]",
Cross,data_all/cross7/tactile_nobg/1713309560942.png,"[0.057, -0.028, -1.305]",
Cross,data_all/cross7/tactile_nobg/1713309038832.png,"[0.581, 0.003, -11.922]",
Cross,data_all/cross7/tactile_nobg/1713309034875.png,"[0.429, -0.109, -9.923]",
Cross,data_all/cross7/tactile_nobg/1713309030965.png,"[0.349, -0.158, -7.894]",
Cross,data_all/cross7/tactile_nobg/1713309027055.png,"[0.151, -0.217, -6.291]",
Cross,data_all/cross7/tactile_nobg/1713309022997.png,"[0.064, -0.156, -4.034]",
Cross,data_all/cross7/tactile_nobg/1713309018987.png,"[0.033, -0.128, -2.613]",
Cross,data_all/cross7/tactile_nobg/1713309014979.png,"[-0.015, -0.016, -1.149]",
Cross,data_all/cross7/tactile_nobg/1713309007011.png,"[-0.026, 0.025, -0.046]",
Cross,data_all/cross7/tactile_nobg/1713306050237.png,"[-0.285, 0.537, -12.497]",
Cross,data_all/cross7/tactile_nobg/1713306038862.png,"[-0.18, 0.393, -6.292]",
Cross,data_all/cross7/tactile_nobg/1713306035153.png,"[-0.139, 0.29, -4.905]",
Cross,data_all/cross7/tactile_nobg/1713306031395.png,"[-0.123, 0.081, -3.917]",
Cross,data_all/cross7/tactile_nobg/1713306027585.png,"[-0.153, 0.073, -2.568]",
Cross,data_all/cross7/tactile_nobg/1713306023778.png,"[-0.088, -0.035, -1.385]",
Cross,data_all/cross7/tactile_nobg/1713304737774.png,"[0.564, 0.636, -9.967]",
Cross,data_all/cross7/tactile_nobg/1713304733964.png,"[0.466, 0.506, -8.08]",
Cross,data_all/cross7/tactile_nobg/1713304730206.png,"[0.34, 0.413, -6.767]",
Cross,data_all/cross7/tactile_nobg/1713304726448.png,"[0.262, 0.312, -5.208]",
Cross,data_all/cross7/tactile_nobg/1713304722742.png,"[0.212, 0.153, -4.066]",
Cross,data_all/cross7/tactile_nobg/1713304718885.png,"[0.096, 0.146, -2.363]",
Cross,data_all/cross7/tactile_nobg/1713304715227.png,"[0.07, 0.076, -1.749]",
Cross,data_all/cross7/tactile_nobg/1713304711418.png,"[0.046, -0.021, -0.827]",
Cross,data_all/cross7/tactile_nobg/1713302697223.png,"[0.402, 0.924, -12.286]",
Cross,data_all/cross7/tactile_nobg/1713302693515.png,"[0.3, 0.771, -10.703]",
Cross,data_all/cross7/tactile_nobg/1713302689753.png,"[0.252, 0.52, -9.497]",
Cross,data_all/cross7/tactile_nobg/1713302682082.png,"[0.018, 0.387, -5.428]",
Cross,data_all/cross7/tactile_nobg/1713302678269.png,"[0.043, 0.247, -4.01]",
Cross,data_all/cross7/tactile_nobg/1713302674408.png,"[-0.012, 0.099, -2.727]",
Cross,data_all/cross7/tactile_nobg/1713302670549.png,"[-0.006, 0.04, -1.49]",
Cross,data_all/cross7/tactile_nobg/1713302666686.png,"[0.012, 0.029, -0.436]",
Cross,data_all/cross7/tactile_nobg/1713302536038.png,"[-0.168, 0.186, -16.535]",
Cross,data_all/cross7/tactile_nobg/1713302532127.png,"[-0.233, 0.156, -14.311]",
Cross,data_all/cross7/tactile_nobg/1713302528168.png,"[-0.263, 0.101, -11.814]",
Cross,data_all/cross7/tactile_nobg/1713302516236.png,"[-0.168, -0.083, -5.556]",
Cross,data_all/cross7/tactile_nobg/1713302512427.png,"[-0.069, -0.073, -3.796]",
Cross,data_all/cross7/tactile_nobg/1713302507814.png,"[-0.122, -0.059, -2.218]",
Cross,data_all/cross7/tactile_nobg/1713300426742.png,"[0.029, 1.017, -12.774]",
Cross,data_all/cross7/tactile_nobg/1713300422834.png,"[0.073, 0.834, -10.626]",
Cross,data_all/cross7/tactile_nobg/1713300418874.png,"[0.031, 0.643, -8.751]",
Cross,data_all/cross7/tactile_nobg/1713300414767.png,"[-0.007, 0.381, -6.974]",
Cross,data_all/cross7/tactile_nobg/1713300410706.png,"[0.004, 0.293, -5.243]",
Cross,data_all/cross7/tactile_nobg/1713300406648.png,"[0.066, 0.246, -3.692]",
Cross,data_all/cross7/tactile_nobg/1713300402689.png,"[0.047, 0.094, -2.516]",
Cross,data_all/cross7/tactile_nobg/1713300386502.png,"[-0.004, 0.136, -11.571]",
Cross,data_all/cross7/tactile_nobg/1713300382494.png,"[-0.06, 0.065, -9.587]",
Cross,data_all/cross7/tactile_nobg/1713300378534.png,"[-0.027, 0.021, -7.856]",
Cross,data_all/cross7/tactile_nobg/1713300374526.png,"[-0.152, 0.023, -6.22]",
Cross,data_all/cross7/tactile_nobg/1713300370617.png,"[-0.149, -0.052, -4.751]",
Cross,data_all/cross7/tactile_nobg/1713300366610.png,"[-0.1, -0.073, -3.312]",
Cross,data_all/cross7/tactile_nobg/1713300362500.png,"[-0.013, 0.053, -1.718]",
Cross,data_all/cross7/tactile_nobg/1713300358542.png,"[-0.022, 0.022, -0.844]",
Cross,data_all/cross7/tactile_nobg/1713299336706.png,"[-0.225, 0.591, -10.222]",
Cross,data_all/cross7/tactile_nobg/1713299332849.png,"[-0.161, 0.423, -8.88]",
Cross,data_all/cross7/tactile_nobg/1713299328841.png,"[-0.087, 0.308, -6.758]",
Cross,data_all/cross7/tactile_nobg/1713299324982.png,"[-0.054, 0.207, -5.572]",
Cross,data_all/cross7/tactile_nobg/1713299321026.png,"[-0.011, 0.124, -4.185]",
Cross,data_all/cross7/tactile_nobg/1713299317020.png,"[-0.034, 0.104, -2.81]",
Cross,data_all/cross7/tactile_nobg/1713299313011.png,"[-0.055, 0.004, -1.716]",
Cross,data_all/cross7/tactile_nobg/1713297958274.png,"[0.053, -0.025, -11.243]",
Cross,data_all/cross7/tactile_nobg/1713297954419.png,"[0.085, 0.13, -8.963]",
Cross,data_all/cross7/tactile_nobg/1713297950510.png,"[0.094, 0.083, -7.304]",
Cross,data_all/cross7/tactile_nobg/1713297946705.png,"[0.122, -0.05, -5.934]",
Cross,data_all/cross7/tactile_nobg/1713297942699.png,"[0.022, -0.034, -4.385]",
Cross,data_all/cross7/tactile_nobg/1713297938794.png,"[0.024, 0.098, -2.589]",
Cross,data_all/cross7/tactile_nobg/1713297934987.png,"[0.034, 0.06, -1.701]",
Cross,data_all/cross7/tactile_nobg/1713297931032.png,"[-0.008, 0.025, -0.758]",
Cross,data_all/cross7/tactile_nobg/1713297530689.png,"[0.324, 0.255, -15.846]",
Cross,data_all/cross7/tactile_nobg/1713297526683.png,"[0.281, 0.169, -13.475]",
Cross,data_all/cross7/tactile_nobg/1713297522828.png,"[0.21, 0.127, -11.366]",
Cross,data_all/cross7/tactile_nobg/1713297518773.png,"[0.165, 0.099, -8.805]",
Cross,data_all/cross7/tactile_nobg/1713297514818.png,"[0.114, 0.112, -6.409]",
Cross,data_all/cross7/tactile_nobg/1713297510812.png,"[0.04, 0.044, -4.552]",
Cross,data_all/cross7/tactile_nobg/1713297506707.png,"[-0.039, -0.005, -2.454]",
Cross,data_all/cross7/tactile_nobg/1713297502650.png,"[-0.038, -0.031, -1.302]",
Cross,data_all/cross7/tactile_nobg/1713296010026.png,"[-0.006, 0.763, -12.085]",
Cross,data_all/cross7/tactile_nobg/1713296005920.png,"[-0.028, 0.594, -9.66]",
Cross,data_all/cross7/tactile_nobg/1713295993201.png,"[0.064, 0.378, -4.06]",
Cross,data_all/cross7/tactile_nobg/1713295988993.png,"[0.042, 0.287, -2.926]",
Cross,data_all/cross7/tactile_nobg/1713295984884.png,"[-0.025, 0.111, -2.246]",
Cross,data_all/cross7/tactile_nobg/1713295980679.png,"[-0.025, 0.062, -1.229]",
Cross,data_all/cross7/tactile_nobg/1713295976520.png,"[0.003, 0.022, -0.489]",
Cross,data_all/cross7/tactile_nobg/1713294002800.png,"[0.493, -0.005, -9.462]",
Cross,data_all/cross7/tactile_nobg/1713293998692.png,"[0.412, 0.019, -7.55]",
Cross,data_all/cross7/tactile_nobg/1713293994435.png,"[0.34, 0.028, -5.415]",
Cross,data_all/cross7/tactile_nobg/1713293990178.png,"[0.28, 0.006, -3.803]",
Cross,data_all/cross7/tactile_nobg/1713293985973.png,"[0.172, -0.025, -2.592]",
Cross,data_all/cross7/tactile_nobg/1713293981816.png,"[0.063, -0.06, -1.579]",
Cross,data_all/cross7/tactile_nobg/1713291827038.png,"[0.458, 0.382, -12.165]",
Cross,data_all/cross7/tactile_nobg/1713291823033.png,"[0.401, 0.159, -10.403]",
Cross,data_all/cross7/tactile_nobg/1713291819078.png,"[0.349, 0.081, -8.942]",
Cross,data_all/cross7/tactile_nobg/1713291815021.png,"[0.27, 0.048, -6.484]",
Cross,data_all/cross7/tactile_nobg/1713291811015.png,"[0.172, 0.006, -4.591]",
Cross,data_all/cross7/tactile_nobg/1713291807062.png,"[0.106, 0.02, -3.139]",
Cross,data_all/cross7/tactile_nobg/1713291803056.png,"[0.043, -0.017, -1.765]",
Cross,data_all/cross7/tactile_nobg/1713291306315.png,"[0.33, 0.33, -15.684]",
Cross,data_all/cross7/tactile_nobg/1713291302158.png,"[0.298, 0.128, -13.912]",
Cross,data_all/cross7/tactile_nobg/1713291298100.png,"[0.227, 0.148, -10.821]",
Cross,data_all/cross7/tactile_nobg/1713291294092.png,"[0.174, 0.086, -8.548]",
Cross,data_all/cross7/tactile_nobg/1713291290035.png,"[0.094, -0.047, -6.654]",
Cross,data_all/cross7/tactile_nobg/1713291286077.png,"[0.033, -0.039, -4.851]",
Cross,data_all/cross7/tactile_nobg/1713291282021.png,"[0.015, -0.084, -3.194]",
Cross,data_all/cross7/tactile_nobg/1713291277912.png,"[0.016, -0.01, -1.266]",
Cross,data_all/cross7/tactile_nobg/1713291273802.png,"[-0.011, -0.043, -0.374]",
Cross,data_all/cross7/tactile_nobg/1713290873061.png,"[0.288, 0.881, -13.706]",
Cross,data_all/cross7/tactile_nobg/1713290869103.png,"[0.248, 0.763, -12.018]",
Cross,data_all/cross7/tactile_nobg/1713290865096.png,"[0.169, 0.482, -9.79]",
Cross,data_all/cross7/tactile_nobg/1713290861089.png,"[0.045, 0.414, -7.843]",
Cross,data_all/cross7/tactile_nobg/1713290853174.png,"[0.064, 0.099, -4.79]",
Cross,data_all/cross7/tactile_nobg/1713290849066.png,"[0.1, 0.116, -2.888]",
Cross,data_all/cross7/tactile_nobg/1713290845109.png,"[0.064, 0.052, -1.733]",
Cross,data_all/cross7/tactile_nobg/1713289487988.png,"[0.175, 0.49, -10.487]",
Cross,data_all/cross7/tactile_nobg/1713289484081.png,"[0.08, 0.393, -8.867]",
Cross,data_all/cross7/tactile_nobg/1713289480074.png,"[0.111, 0.247, -7.05]",
Cross,data_all/cross7/tactile_nobg/1713289476116.png,"[0.145, 0.174, -5.346]",
Cross,data_all/cross7/tactile_nobg/1713289472210.png,"[0.16, 0.207, -3.926]",
Cross,data_all/cross7/tactile_nobg/1713289468304.png,"[0.06, 0.133, -2.693]",
Cross,data_all/cross7/tactile_nobg/1713289464247.png,"[0.004, 0.131, -1.455]",
Cross,data_all/cross7/tactile_nobg/1713289460341.png,"[0.031, 0.055, -0.644]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712373846818.png,"[0.13, 0.438, -10.226]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712364430864.png,"[0.053, 0.127, -6.429]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712344094869.png,"[0.018, 0.137, -4.689]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712374776738.png,"[0.043, -0.024, -2.027]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712357447570.png,"[0.059, 0.094, -3.699]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712381386504.png,"[-0.05, -0.065, -1.459]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712355709451.png,"[0.058, 0.021, -2.408]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712342895102.png,"[-0.166, -0.028, -3.829]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712366373704.png,"[-0.145, 0.25, -10.263]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712378975557.png,"[0.173, 0.1, -9.374]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712336101436.png,"[0.015, -0.058, -7.212]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712373300162.png,"[-0.103, 0.049, -3.874]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712355700574.png,"[0.0, -0.004, -0.083]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712381395318.png,"[-0.141, -0.057, -8.675]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712347770717.png,"[0.109, 0.158, -7.936]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712378968993.png,"[0.079, -0.04, -3.98]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712357443459.png,"[0.031, 0.006, -1.83]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712374779643.png,"[0.083, -0.065, -3.852]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712371399870.png,"[-0.034, -0.006, -4.765]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712331685256.png,"[0.08, 0.277, -10.63]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712369651445.png,"[0.032, -0.03, -1.971]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712373836343.png,"[0.011, 0.05, -2.869]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712357455642.png,"[0.175, 0.286, -9.156]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712366370545.png,"[-0.146, 0.09, -7.226]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712369657456.png,"[0.134, 0.027, -6.259]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712348644228.png,"[0.584, 0.328, -9.652]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712371695327.png,"[-0.021, -0.093, -2.776]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712366367388.png,"[-0.109, 0.081, -4.373]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712361826431.png,"[-0.024, -0.063, -0.643]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712342890839.png,"[-0.091, -0.02, -2.155]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712330671508.png,"[-0.024, -0.018, -1.85]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712352795779.png,"[0.209, 0.063, -3.679]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712344099182.png,"[-0.019, 0.149, -7.984]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712344006768.png,"[0.043, 0.029, -3.028]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712369145493.png,"[-0.019, -0.01, -1.945]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712331676832.png,"[-0.068, -0.031, -5.45]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712347766752.png,"[0.075, 0.056, -5.072]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712355704837.png,"[0.008, 0.016, -0.883]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712354619282.png,"[-0.029, -0.026, -3.264]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712371396763.png,"[-0.064, -0.047, -2.848]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712344086396.png,"[0.008, -0.069, -1.188]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712366364179.png,"[-0.027, -0.02, -2.141]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712347762789.png,"[-0.014, 0.033, -2.626]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712371704499.png,"[0.034, -0.125, -10.515]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712369660461.png,"[0.18, 0.137, -9.493]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712381398272.png,"[-0.097, 0.032, -12.184]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712371698485.png,"[-0.039, -0.099, -4.713]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712330666746.png,"[-0.028, -0.048, -0.677]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712377070640.png,"[0.209, 0.131, -7.521]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712348636500.png,"[0.219, 0.059, -4.509]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712374785603.png,"[0.28, -0.075, -9.319]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712353601382.png,"[-0.236, -0.096, -8.208]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712348632636.png,"[0.096, -0.021, -2.605]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712369148399.png,"[0.026, 0.071, -3.787]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712352791667.png,"[0.117, -0.004, -2.005]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712354627504.png,"[0.036, 0.037, -8.701]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712378965788.png,"[0.046, -0.014, -2.264]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712344019707.png,"[0.321, 0.518, -10.626]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712330675869.png,"[-0.002, 0.033, -3.296]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712267601841.png,"[0.039, 0.01, -4.459]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712357439098.png,"[-0.014, -0.05, -0.695]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712344015293.png,"[0.232, 0.341, -7.65]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712366360920.png,"[-0.008, -0.036, -0.606]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712352787604.png,"[0.047, -0.012, -0.81]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712373839802.png,"[0.032, 0.135, -5.016]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712347774583.png,"[0.157, 0.263, -11.399]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712369142587.png,"[-0.033, -0.038, -0.757]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712377067284.png,"[0.128, 0.023, -5.34]",
