object,image,force,mask
Cross,data_all/cross7/tactile_nobg/1713327064349.png,"[-0.256, 0.46, -15.081]",
Cross,data_all/cross7/tactile_nobg/1713327060541.png,"[-0.201, 0.348, -12.889]",
Cross,data_all/cross7/tactile_nobg/1713327052826.png,"[-0.137, 0.239, -8.292]",
Cross,data_all/cross7/tactile_nobg/1713327045162.png,"[-0.132, 0.086, -4.289]",
Cross,data_all/cross7/tactile_nobg/1713327041405.png,"[-0.122, -0.049, -2.824]",
Cross,data_all/cross7/tactile_nobg/1713327037348.png,"[-0.04, -0.088, -1.425]",
Cross,data_all/cross7/tactile_nobg/1713327033540.png,"[-0.072, -0.028, -0.375]",
Cross,data_all/cross7/tactile_nobg/1713325651826.png,"[0.031, -0.37, -11.234]",
Cross,data_all/cross7/tactile_nobg/1713325644363.png,"[0.031, -0.155, -7.297]",
Cross,data_all/cross7/tactile_nobg/1713325636803.png,"[0.019, -0.213, -4.074]",
Cross,data_all/cross7/tactile_nobg/1713325632997.png,"[-0.038, -0.187, -2.881]",
Cross,data_all/cross7/tactile_nobg/1713325628991.png,"[0.014, -0.099, -1.285]",
Cross,data_all/cross7/tactile_nobg/1713325621328.png,"[0.003, -0.004, 0.092]",
Cross,data_all/cross7/tactile_nobg/1713324364597.png,"[0.156, -0.119, -12.218]",
Cross,data_all/cross7/tactile_nobg/1713324360536.png,"[0.065, -0.2, -10.194]",
Cross,data_all/cross7/tactile_nobg/1713324356529.png,"[0.059, -0.179, -8.241]",
Cross,data_all/cross7/tactile_nobg/1713324352421.png,"[0.03, -0.167, -6.161]",
Cross,data_all/cross7/tactile_nobg/1713324348412.png,"[0.022, -0.148, -4.511]",
Cross,data_all/cross7/tactile_nobg/1713324344455.png,"[-0.022, -0.175, -3.185]",
Cross,data_all/cross7/tactile_nobg/1713324340297.png,"[0.014, -0.082, -1.632]",
Cross,data_all/cross7/tactile_nobg/1713324336187.png,"[-0.011, -0.046, -0.39]",
Cross,data_all/cross7/tactile_nobg/1713323577294.png,"[0.348, 0.912, -14.514]",
Cross,data_all/cross7/tactile_nobg/1713323573233.png,"[0.223, 0.667, -12.858]",
Cross,data_all/cross7/tactile_nobg/1713323569073.png,"[0.202, 0.533, -10.021]",
Cross,data_all/cross7/tactile_nobg/1713323564912.png,"[0.18, 0.411, -7.469]",
Cross,data_all/cross7/tactile_nobg/1713323560849.png,"[0.159, 0.273, -5.424]",
Cross,data_all/cross7/tactile_nobg/1713323556740.png,"[0.102, 0.186, -3.587]",
Cross,data_all/cross7/tactile_nobg/1713323552729.png,"[0.006, 0.068, -2.399]",
Cross,data_all/cross7/tactile_nobg/1713320010791.png,"[0.404, -0.022, -11.659]",
Cross,data_all/cross7/tactile_nobg/1713320007032.png,"[0.382, -0.126, -9.865]",
Cross,data_all/cross7/tactile_nobg/1713320003172.png,"[0.249, -0.135, -7.542]",
Cross,data_all/cross7/tactile_nobg/1713319995606.png,"[0.073, -0.121, -4.245]",
Cross,data_all/cross7/tactile_nobg/1713319991747.png,"[0.03, -0.044, -2.393]",
Cross,data_all/cross7/tactile_nobg/1713318602105.png,"[0.092, -0.171, -13.592]",
Cross,data_all/cross7/tactile_nobg/1713318598097.png,"[0.05, -0.15, -10.91]",
Cross,data_all/cross7/tactile_nobg/1713318594087.png,"[0.007, -0.084, -8.6]",
Cross,data_all/cross7/tactile_nobg/1713318590029.png,"[0.016, -0.018, -6.319]",
Cross,data_all/cross7/tactile_nobg/1713318585971.png,"[-0.009, 0.0, -4.56]",
Cross,data_all/cross7/tactile_nobg/1713318581962.png,"[-0.023, 0.026, -3.089]",
Cross,data_all/cross7/tactile_nobg/1713318578055.png,"[-0.053, 0.002, -2.043]",
Cross,data_all/cross7/tactile_nobg/1713318573946.png,"[-0.031, -0.048, -1.005]",
Cross,data_all/cross7/tactile_nobg/1713318569938.png,"[-0.044, -0.033, -0.273]",
Cross,data_all/cross7/tactile_nobg/1713318340968.png,"[-0.013, 0.318, -11.877]",
Cross,data_all/cross7/tactile_nobg/1713318336960.png,"[0.074, 0.222, -9.729]",
Cross,data_all/cross7/tactile_nobg/1713318332801.png,"[0.102, 0.202, -7.343]",
Cross,data_all/cross7/tactile_nobg/1713318328742.png,"[0.111, 0.212, -5.291]",
Cross,data_all/cross7/tactile_nobg/1713318324733.png,"[0.092, 0.281, -3.529]",
Cross,data_all/cross7/tactile_nobg/1713318320774.png,"[0.07, 0.087, -2.422]",
Cross,data_all/cross7/tactile_nobg/1713318316866.png,"[0.042, 0.059, -1.26]",
Cross,data_all/cross7/tactile_nobg/1713316964570.png,"[0.225, 1.076, -13.954]",
Cross,data_all/cross7/tactile_nobg/1713316960762.png,"[0.153, 0.924, -11.718]",
Cross,data_all/cross7/tactile_nobg/1713316956904.png,"[0.198, 0.689, -9.696]",
Cross,data_all/cross7/tactile_nobg/1713316949090.png,"[0.09, 0.372, -5.668]",
Cross,data_all/cross7/tactile_nobg/1713316945333.png,"[0.051, 0.132, -4.475]",
Cross,data_all/cross7/tactile_nobg/1713316941525.png,"[0.07, 0.045, -2.952]",
Cross,data_all/cross7/tactile_nobg/1713316937618.png,"[-0.004, 0.011, -1.447]",
Cross,data_all/cross7/tactile_nobg/1713316933811.png,"[-0.034, -0.011, -0.354]",
Cross,data_all/cross7/tactile_nobg/1713312555717.png,"[0.359, 0.769, -15.782]",
Cross,data_all/cross7/tactile_nobg/1713312551758.png,"[0.397, 0.453, -13.904]",
Cross,data_all/cross7/tactile_nobg/1713312547899.png,"[0.314, 0.37, -11.646]",
Cross,data_all/cross7/tactile_nobg/1713312544040.png,"[0.212, 0.177, -9.709]",
Cross,data_all/cross7/tactile_nobg/1713312540032.png,"[0.22, 0.015, -7.495]",
Cross,data_all/cross7/tactile_nobg/1713312536024.png,"[0.068, -0.05, -5.269]",
Cross,data_all/cross7/tactile_nobg/1713312531817.png,"[-0.019, -0.013, -2.818]",
Cross,data_all/cross7/tactile_nobg/1713312527809.png,"[0.007, -0.067, -1.499]",
Cross,data_all/cross7/tactile_nobg/1713312093626.png,"[0.208, 0.9, -12.578]",
Cross,data_all/cross7/tactile_nobg/1713312089823.png,"[0.179, 0.754, -10.428]",
Cross,data_all/cross7/tactile_nobg/1713312086017.png,"[0.103, 0.706, -7.977]",
Cross,data_all/cross7/tactile_nobg/1713312082164.png,"[0.164, 0.495, -5.984]",
Cross,data_all/cross7/tactile_nobg/1713312078356.png,"[0.141, 0.396, -4.481]",
Cross,data_all/cross7/tactile_nobg/1713312074552.png,"[0.126, 0.231, -2.96]",
Cross,data_all/cross7/tactile_nobg/1713312070696.png,"[0.053, 0.079, -1.518]",
Cross,data_all/cross7/tactile_nobg/1713305394915.png,"[-0.346, 0.506, -11.289]",
Cross,data_all/cross7/tactile_nobg/1713305391107.png,"[-0.307, 0.326, -9.212]",
Cross,data_all/cross7/tactile_nobg/1713305387399.png,"[-0.299, 0.226, -7.677]",
Cross,data_all/cross7/tactile_nobg/1713305383590.png,"[-0.207, 0.164, -5.582]",
Cross,data_all/cross7/tactile_nobg/1713305379781.png,"[-0.16, 0.042, -4.062]",
Cross,data_all/cross7/tactile_nobg/1713305375972.png,"[-0.108, 0.014, -2.629]",
Cross,data_all/cross7/tactile_nobg/1713305372113.png,"[-0.071, -0.004, -1.404]",
Cross,data_all/cross7/tactile_nobg/1713305360835.png,"[-0.006, -0.012, 0.056]",
Cross,data_all/cross7/tactile_nobg/1713302299539.png,"[0.149, 0.802, -13.075]",
Cross,data_all/cross7/tactile_nobg/1713302293276.png,"[0.14, 0.623, -10.888]",
Cross,data_all/cross7/tactile_nobg/1713302288115.png,"[0.138, 0.504, -8.252]",
Cross,data_all/cross7/tactile_nobg/1713302282603.png,"[0.143, 0.322, -6.099]",
Cross,data_all/cross7/tactile_nobg/1713302277239.png,"[-0.025, 0.194, -4.782]",
Cross,data_all/cross7/tactile_nobg/1713302272728.png,"[-0.042, 0.064, -3.428]",
Cross,data_all/cross7/tactile_nobg/1713302267467.png,"[-0.028, 0.009, -2.199]",
Cross,data_all/cross7/tactile_nobg/1713302263457.png,"[0.008, -0.009, -0.791]",
Cross,data_all/cross7/tactile_nobg/1713300212941.png,"[-0.064, 0.759, -11.461]",
Cross,data_all/cross7/tactile_nobg/1713300208934.png,"[-0.045, 0.604, -8.826]",
Cross,data_all/cross7/tactile_nobg/1713300204977.png,"[-0.021, 0.443, -6.874]",
Cross,data_all/cross7/tactile_nobg/1713300201071.png,"[0.044, 0.346, -5.446]",
Cross,data_all/cross7/tactile_nobg/1713300197066.png,"[0.006, 0.309, -3.54]",
Cross,data_all/cross7/tactile_nobg/1713300193108.png,"[0.059, 0.199, -2.367]",
Cross,data_all/cross7/tactile_nobg/1713299512163.png,"[-0.154, 1.045, -10.617]",
Cross,data_all/cross7/tactile_nobg/1713299508255.png,"[-0.053, 0.885, -9.19]",
Cross,data_all/cross7/tactile_nobg/1713299504297.png,"[0.024, 0.739, -7.67]",
Cross,data_all/cross7/tactile_nobg/1713299500189.png,"[0.026, 0.669, -6.096]",
Cross,data_all/cross7/tactile_nobg/1713299496181.png,"[0.013, 0.493, -4.956]",
Cross,data_all/cross7/tactile_nobg/1713299492273.png,"[0.013, 0.368, -3.923]",
Cross,data_all/cross7/tactile_nobg/1713299488266.png,"[0.059, 0.229, -2.78]",
Cross,data_all/cross7/tactile_nobg/1713299480351.png,"[0.075, 0.039, -1.07]",
Cross,data_all/cross7/tactile_nobg/1713299293723.png,"[-0.466, 0.587, -10.735]",
Cross,data_all/cross7/tactile_nobg/1713299289715.png,"[-0.35, 0.508, -8.693]",
Cross,data_all/cross7/tactile_nobg/1713299285756.png,"[-0.253, 0.477, -7.153]",
Cross,data_all/cross7/tactile_nobg/1713299281798.png,"[-0.176, 0.402, -5.383]",
Cross,data_all/cross7/tactile_nobg/1713299277943.png,"[-0.105, 0.213, -4.257]",
Cross,data_all/cross7/tactile_nobg/1713299273733.png,"[-0.117, 0.017, -3.23]",
Cross,data_all/cross7/tactile_nobg/1713299269774.png,"[-0.065, -0.031, -2.079]",
Cross,data_all/cross7/tactile_nobg/1713299265315.png,"[-0.025, -0.066, -0.851]",
Cross,data_all/cross7/tactile_nobg/1713298688655.png,"[0.63, 0.031, -12.806]",
Cross,data_all/cross7/tactile_nobg/1713298684546.png,"[0.567, -0.082, -10.211]",
Cross,data_all/cross7/tactile_nobg/1713298680587.png,"[0.475, -0.096, -8.334]",
Cross,data_all/cross7/tactile_nobg/1713298676631.png,"[0.335, -0.078, -6.304]",
Cross,data_all/cross7/tactile_nobg/1713298672721.png,"[0.183, -0.168, -5.314]",
Cross,data_all/cross7/tactile_nobg/1713298668615.png,"[0.104, -0.142, -3.488]",
Cross,data_all/cross7/tactile_nobg/1713298664607.png,"[-0.032, -0.086, -2.128]",
Cross,data_all/cross7/tactile_nobg/1713298656438.png,"[-0.002, -0.01, -0.047]",
Cross,data_all/cross7/tactile_nobg/1713298387303.png,"[0.462, -0.095, -12.283]",
Cross,data_all/cross7/tactile_nobg/1713298383247.png,"[0.422, -0.128, -9.647]",
Cross,data_all/cross7/tactile_nobg/1713298379341.png,"[0.359, -0.254, -7.81]",
Cross,data_all/cross7/tactile_nobg/1713298375333.png,"[0.3, -0.185, -5.704]",
Cross,data_all/cross7/tactile_nobg/1713298371225.png,"[0.198, -0.065, -3.822]",
Cross,data_all/cross7/tactile_nobg/1713298367217.png,"[0.131, -0.008, -2.108]",
Cross,data_all/cross7/tactile_nobg/1713298363310.png,"[0.042, -0.001, -1.178]",
Cross,data_all/cross7/tactile_nobg/1713298359251.png,"[0.033, -0.006, -0.418]",
Cross,data_all/cross7/tactile_nobg/1713296495473.png,"[0.357, 1.369, -16.129]",
Cross,data_all/cross7/tactile_nobg/1713296491567.png,"[0.365, 1.051, -14.371]",
Cross,data_all/cross7/tactile_nobg/1713296487510.png,"[0.262, 0.846, -11.757]",
Cross,data_all/cross7/tactile_nobg/1713296483504.png,"[0.229, 0.628, -9.728]",
Cross,data_all/cross7/tactile_nobg/1713296479446.png,"[0.175, 0.474, -7.599]",
Cross,data_all/cross7/tactile_nobg/1713296475291.png,"[0.12, 0.387, -5.352]",
Cross,data_all/cross7/tactile_nobg/1713296471185.png,"[0.059, 0.254, -3.51]",
Cross,data_all/cross7/tactile_nobg/1713296467180.png,"[-0.075, 0.12, -2.223]",
Cross,data_all/cross7/tactile_nobg/1713293435318.png,"[0.319, -0.097, -7.705]",
Cross,data_all/cross7/tactile_nobg/1713293431110.png,"[0.185, -0.144, -6.409]",
Cross,data_all/cross7/tactile_nobg/1713293426904.png,"[0.148, -0.156, -5.104]",
Cross,data_all/cross7/tactile_nobg/1713293422647.png,"[0.099, -0.058, -3.185]",
Cross,data_all/cross7/tactile_nobg/1713293418390.png,"[0.046, -0.102, -2.072]",
Cross,data_all/cross7/tactile_nobg/1713293414133.png,"[0.039, -0.116, -0.98]",
Cross,data_all/cross7/tactile_nobg/1713293405720.png,"[0.01, -0.029, 0.062]",
Cross,data_all/cross7/tactile_nobg/1713292437937.png,"[0.527, 0.047, -11.085]",
Cross,data_all/cross7/tactile_nobg/1713292433781.png,"[0.44, 0.101, -8.488]",
Cross,data_all/cross7/tactile_nobg/1713292429522.png,"[0.374, 0.201, -6.03]",
Cross,data_all/cross7/tactile_nobg/1713292425415.png,"[0.276, 0.083, -4.873]",
Cross,data_all/cross7/tactile_nobg/1713292421358.png,"[0.192, -0.001, -3.521]",
Cross,data_all/cross7/tactile_nobg/1713292417052.png,"[0.114, 0.052, -1.549]",
Cross,data_all/cross7/tactile_nobg/1713292412895.png,"[0.056, 0.039, -0.631]",
Cross,data_all/cross7/tactile_nobg/1713289055191.png,"[-0.048, 0.905, -11.777]",
Cross,data_all/cross7/tactile_nobg/1713289051135.png,"[0.013, 0.757, -9.864]",
Cross,data_all/cross7/tactile_nobg/1713289047178.png,"[-0.004, 0.573, -8.119]",
Cross,data_all/cross7/tactile_nobg/1713289039165.png,"[0.063, 0.447, -5.035]",
Cross,data_all/cross7/tactile_nobg/1713289035158.png,"[0.037, 0.319, -3.354]",
Cross,data_all/cross7/tactile_nobg/1713289031253.png,"[0.04, 0.145, -2.328]",
Cross,data_all/cross7/tactile_nobg/1713287454194.png,"[0.402, -0.088, -11.461]",
Cross,data_all/cross7/tactile_nobg/1713287450391.png,"[0.321, -0.062, -9.814]",
Cross,data_all/cross7/tactile_nobg/1713287446386.png,"[0.19, -0.076, -7.673]",
Cross,data_all/cross7/tactile_nobg/1713287438427.png,"[0.019, -0.015, -3.599]",
Cross,data_all/cross7/tactile_nobg/1713287434224.png,"[-0.024, 0.011, -2.135]",
Cross,data_all/cross7/tactile_nobg/1713287430018.png,"[-0.057, 0.088, -0.848]",
Cross,data_all/cross7/tactile_nobg/1713287425912.png,"[-0.004, 0.049, -0.378]",
Cross,data_all/cross7/tactile_nobg/1713286192221.png,"[0.04, -0.026, -11.687]",
Cross,data_all/cross7/tactile_nobg/1713286188216.png,"[-0.052, -0.217, -11.183]",
Cross,data_all/cross7/tactile_nobg/1713286179706.png,"[-0.023, -0.18, -6.705]",
Cross,data_all/cross7/tactile_nobg/1713286175550.png,"[-0.065, -0.282, -5.228]",
Cross,data_all/cross7/tactile_nobg/1713286171393.png,"[-0.012, -0.204, -3.48]",
Cross,data_all/cross7/tactile_nobg/1713286167289.png,"[-0.045, -0.188, -2.303]",
Cross,data_all/cross7/tactile_nobg/1713286163034.png,"[-0.043, -0.103, -0.992]",
Cross,data_all/cross7/tactile_nobg/1713285828252.png,"[0.038, 0.21, -11.671]",
Cross,data_all/cross7/tactile_nobg/1713285824147.png,"[-0.009, 0.135, -9.555]",
Cross,data_all/cross7/tactile_nobg/1713285819893.png,"[-0.008, 0.119, -7.416]",
Cross,data_all/cross7/tactile_nobg/1713285815639.png,"[0.057, 0.097, -5.817]",
Cross,data_all/cross7/tactile_nobg/1713285802925.png,"[-0.116, -0.061, -1.872]",
Cross,data_all/cross7/tactile_nobg/1713285794167.png,"[0.018, -0.021, -0.018]",
Cross,data_all/cross7/tactile_nobg/1713285099736.png,"[-0.117, 0.292, -15.627]",
Cross,data_all/cross7/tactile_nobg/1713285095432.png,"[-0.098, 0.285, -12.983]",
Cross,data_all/cross7/tactile_nobg/1713285091128.png,"[-0.034, 0.23, -10.474]",
Cross,data_all/cross7/tactile_nobg/1713285086922.png,"[0.02, 0.316, -7.955]",
Cross,data_all/cross7/tactile_nobg/1713285081119.png,"[0.027, 0.13, -6.347]",
Cross,data_all/cross7/tactile_nobg/1713285076066.png,"[0.023, 0.097, -4.46]",
Cross,data_all/cross7/tactile_nobg/1713285071361.png,"[-0.022, -0.013, -3.075]",
Cross,data_all/cross7/tactile_nobg/1713285066155.png,"[-0.066, -0.065, -1.908]",
Cross,data_all/cross7/tactile_nobg/1713285061051.png,"[-0.041, -0.036, -0.726]",
Cross,data_all/cross7/tactile_nobg/1713283368335.png,"[-0.04, 1.188, -9.625]",
Cross,data_all/cross7/tactile_nobg/1713283360631.png,"[-0.018, 0.768, -7.817]",
Cross,data_all/cross7/tactile_nobg/1713283356830.png,"[-0.039, 0.558, -6.58]",
Cross,data_all/cross7/tactile_nobg/1713283352878.png,"[-0.057, 0.408, -5.271]",
Cross,data_all/cross7/tactile_nobg/1713283348875.png,"[-0.021, 0.277, -3.526]",
Cross,data_all/cross7/tactile_nobg/1713283344874.png,"[-0.044, 0.157, -2.263]",
Cross,data_all/cross7/tactile_nobg/1713283340923.png,"[-0.008, 0.088, -1.297]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712349731742.png,"[-0.349, -0.006, -8.162]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712346324619.png,"[-0.316, -0.142, -6.31]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712376710037.png,"[0.033, -0.003, -2.891]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712353395263.png,"[-0.079, -0.046, -1.392]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712357842618.png,"[-0.011, -0.039, -0.537]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712376712943.png,"[0.012, -0.049, -4.874]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712347398301.png,"[-0.118, -0.01, -5.465]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712372778018.png,"[0.122, -0.021, -2.398]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712368565488.png,"[-0.024, -0.025, -0.495]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712368577366.png,"[-0.129, 0.274, -9.405]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712333906928.png,"[0.232, 0.065, -5.691]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712379495337.png,"[0.039, -0.062, -1.066]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712347402164.png,"[-0.09, 0.166, -7.823]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712378112071.png,"[-0.178, 0.036, -3.911]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712348271535.png,"[0.205, 0.073, -8.785]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712372053731.png,"[0.207, 0.158, -9.023]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712362114068.png,"[-0.003, 0.013, 0.023]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712347394437.png,"[-0.114, -0.015, -2.861]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712357561210.png,"[0.109, 0.364, -8.771]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712374963836.png,"[0.058, -0.039, -1.594]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712368536122.png,"[-0.258, 0.042, -7.985]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712348719173.png,"[0.195, -0.046, -7.027]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712375400525.png,"[-0.166, 0.099, -4.282]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712353399376.png,"[-0.219, -0.076, -3.097]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712377787151.png,"[0.206, -0.121, -4.196]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712352922344.png,"[0.002, 0.011, -0.077]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712364599331.png,"[-0.043, -0.072, -1.622]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712357858264.png,"[0.145, 0.015, -9.96]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712347950854.png,"[0.097, 0.032, -4.401]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712364602489.png,"[-0.036, -0.037, -3.484]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712357846580.png,"[0.024, -0.033, -2.067]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712381543994.png,"[0.065, 0.102, -8.89]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712348275350.png,"[0.352, 0.158, -11.575]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712348259938.png,"[-0.011, -0.123, -1.641]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712381017648.png,"[-0.038, -0.157, -6.654]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712349727829.png,"[-0.262, 0.004, -5.653]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712378109066.png,"[-0.109, -0.038, -2.268]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712333902766.png,"[0.134, 0.007, -3.659]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712348723039.png,"[0.271, -0.02, -9.753]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712372047870.png,"[0.024, 0.055, -3.684]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712344270104.png,"[0.07, 0.205, -10.043]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712347958630.png,"[0.198, 0.122, -10.448]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712377783545.png,"[0.044, -0.123, -2.234]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712349719951.png,"[-0.147, 0.007, -1.796]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712353407601.png,"[-0.469, -0.007, -7.372]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712377790656.png,"[0.311, -0.116, -6.455]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712344262232.png,"[0.016, -0.045, -4.816]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712371590349.png,"[0.005, 0.103, -4.011]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712331372734.png,"[-0.02, -0.096, -0.818]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712347943127.png,"[-0.005, -0.086, -1.058]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712375403431.png,"[-0.169, 0.218, -6.557]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712381538086.png,"[0.025, 0.006, -3.667]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712381014690.png,"[0.001, -0.154, -4.432]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712347390576.png,"[-0.115, -0.028, -1.215]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712355593956.png,"[0.009, -0.078, -3.39]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712372781072.png,"[0.271, -0.007, -4.0]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712361907772.png,"[0.029, -0.001, -2.497]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712337609952.png,"[-0.18, -0.014, -7.573]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712376718753.png,"[0.083, -0.072, -9.912]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712347406077.png,"[-0.052, 0.219, -11.196]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712357549575.png,"[-0.033, 0.023, -1.944]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712348263804.png,"[0.011, -0.114, -3.481]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712355602182.png,"[0.263, -0.069, -8.61]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712343840560.png,"[-0.023, 0.035, -4.641]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712361913235.png,"[0.156, 0.218, -6.915]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712368574359.png,"[-0.083, 0.191, -6.39]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712333911093.png,"[0.351, 0.138, -8.14]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712353403489.png,"[-0.377, -0.069, -5.265]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712357557300.png,"[0.03, 0.179, -6.203]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712368571402.png,"[-0.059, 0.057, -3.876]",
